grid_x,grid_y,predicted_rides
58,28,541.4426556632307
59,28,541.4116215269945
60,28,541.4442874056084
61,28,541.478908663752
62,28,541.3819978231813
63,28,541.4176542438482
64,28,541.3490055740522
65,28,541.422037407686
66,28,541.4357847040676
67,28,541.3661666979798
68,28,541.3913533203014
69,28,541.4749473167664
70,28,541.3719909497307
71,28,541.4118499864962
72,28,541.3817094317442
73,28,541.479527656093
74,28,541.3288350788443
75,28,541.3202807264734
76,28,541.4603903631378
77,28,541.4359595890655
78,28,541.3627107056551
79,28,541.4224401814669
80,28,541.2937404716894
81,28,541.4796717003917
82,28,541.4571824127213
83,28,541.4582346748964
84,28,541.3463709446181
85,28,541.4770940549586
86,28,541.394267678124
87,28,541.4676750280563
88,28,541.4144313046174
89,28,541.4048923896886
90,28,541.3850846687614
91,28,541.5054711869574
92,28,541.4236300741018
93,28,541.3404495859277
94,28,541.4605868338631
95,28,541.425325381113
96,28,541.3571142584458
97,28,541.5108212635774
98,28,541.4725271385021
99,28,541.3460973380552
100,28,541.4058555456879
101,28,541.3444047653767
102,28,541.4498157379305
103,28,541.4599131593646
104,28,541.421805020005
105,28,541.4157502159867
106,28,541.4363363279276
107,28,541.414694923813
108,28,541.4108063079835
109,28,541.5065894887878
110,28,541.3996975370668
111,28,541.4315181977006
112,28,541.4699806323217
113,28,541.4706214735098
114,28,541.3499117466949
115,28,541.4067532415353
116,28,541.4247419011919
117,28,541.4171522723601
0,29,541.3671649017548
1,29,541.4691756327345
2,29,541.3943107468724
3,29,541.4606167635416
4,29,541.410400259409
5,29,541.3495267123308
6,29,541.3992317960971
7,29,541.4154888612898
8,29,541.4434692390614
9,29,541.3338288300035
10,29,541.3430432561978
11,29,541.3677132746167
12,29,541.361571890736
13,29,541.4939961590446
14,29,541.4216911829924
15,29,541.3898378743145
16,29,541.4151854419672
17,29,541.4004921776735
18,29,541.4927428641795
19,29,541.4392617073394
20,29,541.3642586703575
21,29,541.4175690204112
22,29,541.4096816728775
23,29,541.4574598436969
24,29,541.417695265376
25,29,541.3914795431516
26,29,541.4245725716761
27,29,541.3768291959726
28,29,541.4505421670458
29,29,541.4212649460619
30,29,541.4249102507168
31,29,541.4748003386736
32,29,541.4053425416529
33,29,541.3638936402731
34,29,541.4052020521456
35,29,541.4320428412879
36,29,541.3438024080153
37,29,541.2680445970431
38,29,541.3147627151931
39,29,541.4148991166345
40,29,541.461196592324
41,29,541.4109561969054
42,29,541.4722317806769
43,29,541.364126342786
44,29,541.5022500059234
45,29,541.4598225645507
46,29,541.4185347191018
47,29,541.4799196642994
48,29,541.4355262544717
49,29,541.354962224386
50,29,541.4745568628828
51,29,541.38342126057
52,29,541.4565545949079
53,29,541.4904858995911
54,29,541.4447944605303
55,29,541.4365971650133
56,29,541.3573379988708
57,29,541.4167093977219
58,29,541.3378779516808
59,29,541.4304682560665
60,29,541.299906937312
61,29,541.3654605260438
62,29,541.4094067577611
63,29,541.446055252806
64,29,541.454364398884
65,29,541.4158328378809
66,29,541.4578758315921
67,29,541.3758349075794
68,29,541.397687864428
69,29,541.4396485160963
70,29,541.4135069486986
71,29,541.4246178049045
72,29,541.3800054388774
73,29,541.3973100962153
74,29,541.4397776713458
75,29,541.4859743612184
76,29,541.4385769856206
77,29,541.3316004832851
78,29,541.4645091093741
79,29,541.4203903610368
80,29,541.4111703017188
81,29,541.4283297066345
82,29,541.3687911214761
83,29,541.3471992364674
84,29,541.4034780713838
85,29,541.4228173949176
86,29,541.4113737956078
87,29,541.4110131286579
88,29,541.3753213309257
89,29,541.4160413308018
90,29,541.4225835580165
91,29,541.4013586336757
92,29,541.3568712123865
93,29,541.4443183890365
94,29,541.3582278779692
95,29,541.4630424038728
96,29,541.4368762099047
97,29,541.3278253349188
98,29,541.4280959609373
99,29,541.4259562841859
100,29,541.4796186776623
101,29,541.4073614644473
102,29,541.3590554669007
103,29,541.4048522677348
104,29,541.4073012449978
105,29,541.3716003741382
106,29,541.479352983532
107,29,541.3686210096672
108,29,541.4758106484887
109,29,541.3563856772685
110,29,541.3829648611242
111,29,541.4222770811264
112,29,541.3544792280326
113,29,541.3901137885204
114,29,541.3910927531855
115,29,541.3737324753685
116,29,541.3594016909075
117,29,541.4033392417833
0,30,541.4545092733538
1,30,541.38462147818
2,30,541.4152199399032
3,30,541.4336221943054
4,30,541.4368624091544
5,30,541.4380409211991
6,30,541.5071582751955
7,30,541.4285457998648
8,30,541.3939279039762
9,30,541.501903324804
10,30,541.4389743522083
11,30,541.4610406214931
12,30,541.4101313924658
13,30,541.3727142540738
14,30,541.4245494995722
15,30,541.4199730430976
16,30,541.3710688907464
17,30,541.4522393683517
18,30,541.3606362395061
19,30,541.3565254175553
20,30,541.4654405578555
21,30,541.4123716329656
22,30,541.41578084842
23,30,541.3841160661642
24,30,541.429463381376
25,30,541.4489239578899
26,30,541.4493940776955
27,30,541.3759036490062
28,30,541.383858936468
29,30,541.3695909074441
30,30,541.3649421125691
31,30,541.4224412586241
32,30,541.3233580742183
33,30,541.5068981937044
34,30,541.3340320724076
35,30,541.4144390887212
36,30,541.4415270850053
37,30,541.552046174474
38,30,541.536308373246
39,30,541.4007238738193
40,30,541.4054709480956
41,30,541.3576332159621
42,30,541.396978894813
43,30,541.4745929453235
44,30,541.3331633844547
45,30,541.3847075436425
46,30,541.3790926497263
47,30,541.3398768516524
48,30,541.4310616913076
49,30,541.4275641969188
50,30,541.3418731539588
51,30,541.4233336569683
52,30,541.4122464348812
53,30,541.3400393409673
54,30,541.3858624499239
55,30,541.3505315945683
56,30,541.4782842621435
57,30,541.4084968038319
58,30,541.4622923120696
59,30,541.4268388153084
60,30,541.4820185323806
61,30,541.457854761694
62,30,541.4424506660132
63,30,541.3766000781226
64,30,541.4412094922654
65,30,541.4105404882918
66,30,541.3286120946054
67,30,541.4733218094364
68,30,541.4931745568533
69,30,541.3340202399834
70,30,541.4351447681635
71,30,541.3715261873803
72,30,541.4360445919931
73,30,541.3909433910096
74,30,541.3961118771751
75,30,541.3766525180247
76,30,541.3786551959338
77,30,541.4605628714775
78,30,541.3558465959322
79,30,541.4181900347543
80,30,541.4746891879698
81,30,541.3290136627531
82,30,541.4769380224848
83,30,541.4531477507578
84,30,541.4657071520055
85,30,541.3685633502648
86,30,541.3654634302691
87,30,541.4048427984743
88,30,541.4406210316693
89,30,541.4178910260249
90,30,541.4310914663151
91,30,541.3212925844301
92,30,541.5402576907325
93,30,541.4312552860727
94,30,541.4522440743822
95,30,541.302238067598
96,30,541.4022048462398
97,30,541.415734640254
98,30,541.3449759140706
99,30,541.4389368474066
100,30,541.3212409573599
101,30,541.4121899627144
102,30,541.5208161001108
103,30,541.3503416750822
104,30,541.4369737239718
105,30,541.3985421775193
106,30,541.3225152300965
107,30,541.4321533577021
108,30,541.3448432045521
109,30,541.4180100616234
110,30,541.4192396008896
111,30,541.383188919628
112,30,541.4014824966531
113,30,541.3975626381647
114,30,541.4833952412162
115,30,541.4254600658438
116,30,541.4641980470108
117,30,541.4449091177383
0,31,541.410825670311
1,31,541.3846310762588
2,31,541.3793564330206
3,31,541.42304054014
4,31,541.3217509163297
5,31,541.5054390977142
6,31,541.2817461551087
7,31,541.3470387473441
8,31,541.4173328710873
9,31,541.3163457848739
10,31,541.4307403305598
11,31,541.4296707431964
12,31,541.4653120019246
13,31,541.3483602021199
14,31,541.3842372907658
15,31,541.47488575149
16,31,541.4194409791482
17,31,541.3894269809757
18,31,541.4327847858524
19,31,541.4270987274876
20,31,541.3779245298742
21,31,541.3229396174738
22,31,541.4537889234205
23,31,541.4020659709312
24,31,541.3591190852086
25,31,541.3660089901662
26,31,541.3465223596678
27,31,541.4445227553538
28,31,541.4541652417297
29,31,541.4234150951311
30,31,541.4533583900277
31,31,541.3478091028335
32,31,541.4756525562678
33,31,541.3905671506232
34,31,541.415072465204
35,31,541.4321867036581
36,31,541.4278908323209
37,31,541.2917281666988
38,31,541.3674834403863
39,31,541.4259102312961
40,31,541.3776778230475
41,31,541.4722120895797
42,31,541.4019444168536
43,31,541.3669426247559
44,31,541.4610201329662
45,31,541.3866720603357
46,31,541.4616016730888
47,31,541.4216376887987
48,31,541.3494056277259
49,31,541.4202116304376
50,31,541.4986515841946
51,31,541.3825142765834
52,31,541.3472399829285
53,31,541.4284889554258
54,31,541.4236246868729
55,31,541.438331277292
56,31,541.4543972001342
57,31,541.3812823202448
58,31,541.4289315488072
59,31,541.4280087586475
60,31,541.4225017251972
61,31,541.3763584146132
62,31,541.4072273052442
63,31,541.4039994439836
64,31,541.3431180015472
65,31,541.4352140576674
66,31,541.4476288166948
67,31,541.3858637012011
68,31,541.3300816071954
69,31,541.4191651908545
70,31,541.3876297152628
71,31,541.4592601531854
72,31,541.4415191667797
73,31,541.4310435574916
74,31,541.4516303945467
75,31,541.3862953036576
76,31,541.3928872443396
77,31,541.3995296370103
78,31,541.4575386615094
79,31,541.3526950625122
80,31,541.3783101271274
81,31,541.4422708943914
82,31,541.364333384396
83,31,541.4047326705967
84,31,541.3515748494038
85,31,541.4293904091668
86,31,541.4804213839672
87,31,541.3952047424556
88,31,541.3759117678595
89,31,541.3874779660349
90,31,541.392203581063
91,31,541.4336267523626
92,31,541.3713880673795
93,31,541.3393656553118
94,31,541.428659726998
95,31,541.4876481256975
96,31,541.3988719819713
97,31,541.5000188517798
98,31,541.4345124609755
99,31,541.3724997131166
100,31,541.505591246617
101,31,541.4240503110307
102,31,541.3334615921154
103,31,541.4163474797001
104,31,541.4423991126142
105,31,541.4146543534138
106,31,541.4896908551174
107,31,541.385476628358
108,31,541.4691059184056
109,31,541.3972156022496
110,31,541.4451760125683
111,31,541.4255528899415
112,31,541.4437662361327
113,31,541.4344544997216
114,31,541.3795823806828
115,31,541.4156639511322
116,31,541.4106898114078
117,31,541.3532738524397
0,32,541.3622275660815
1,32,541.473387584573
2,32,541.4514225637391
3,32,541.3652460235013
4,32,541.4525868070323
5,32,541.315494130714
6,32,541.419346034004
7,32,541.5269508397829
8,32,541.3633903929438
9,32,541.4888809781083
10,32,541.4031808786153
11,32,541.3275868752445
12,32,541.4145725073694
13,32,541.5021264021391
14,32,541.4071350294713
15,32,541.3283112567175
16,32,541.4128865494376
17,32,541.3686639032195
18,32,541.4270200023343
19,32,541.4244511464512
20,32,541.444882019036
21,32,541.517924847068
22,32,541.3741309863174
23,32,541.3925498806861
24,32,541.4527895710236
25,32,541.4422978474865
26,32,541.4216277816824
27,32,541.4147627609492
28,32,541.3372406237339
29,32,541.4241871224458
30,32,541.4308295714661
31,32,541.4738948139873
32,32,541.3647257269197
33,32,541.377853426396
34,32,541.441394837777
35,32,541.3884542117913
36,32,541.3611919967454
37,32,541.4340488062176
38,32,541.3727469714438
39,32,541.4226874700454
40,32,541.359169603563
41,32,541.4372478733917
42,32,541.3894487831934
43,32,541.4169045428579
44,32,541.3969596844166
45,32,541.4134960701896
46,32,541.3977643484927
47,32,541.4163738229975
48,32,541.4696543127578
49,32,541.4352067661728
50,32,541.3554291661826
51,32,541.4354073026825
52,32,541.4443995457669
53,32,541.4370591229402
54,32,541.3596644311403
55,32,541.4030927223512
56,32,541.3466494709088
57,32,541.4714034080346
58,32,541.4162860013378
59,32,541.372059905782
60,32,541.4004167193683
61,32,541.4704507215515
62,32,541.451180544192
63,32,541.41346164742
64,32,541.4746112938421
65,32,541.4035204436303
66,32,541.4395803419043
67,32,541.3861339068117
68,32,541.4564654109093
69,32,541.4445001123183
70,32,541.44637991819
71,32,541.3780782694794
72,32,541.3227487720746
73,32,541.405993745376
74,32,541.3731538937496
75,32,541.4405543887087
76,32,541.4736754800687
77,32,541.3813310866702
78,32,541.3848038847448
79,32,541.4770054097062
80,32,541.3958902129297
81,32,541.5076896355171
82,32,541.4223877910575
83,32,541.4234933698615
84,32,541.4435369253398
85,32,541.406079266992
86,32,541.419802365682
87,32,541.4728504867887
88,32,541.5181070221838
89,32,541.435071083915
90,32,541.457360508186
91,32,541.4523566997568
92,32,541.4560668804942
93,32,541.4298793813812
94,32,541.4264978355178
95,32,541.3809797927524
96,32,541.4360912085951
97,32,541.3184890602497
98,32,541.4325474353894
99,32,541.435416258281
100,32,541.3615065127573
101,32,541.3515440028808
102,32,541.4385908912247
103,32,541.4194530817488
104,32,541.3494902429705
105,32,541.4470347583523
106,32,541.3442296572016
107,32,541.4700503502621
108,32,541.3734708495956
109,32,541.4131685866774
110,32,541.3910256456104
111,32,541.4138668283184
112,32,541.383998874559
113,32,541.4038983367071
114,32,541.3425754710224
115,32,541.3928830120145
116,32,541.4050608527516
117,32,541.4212472434285
0,33,541.4050829293542
1,33,541.3777762421994
2,33,541.3475649506106
3,33,541.4440345711688
4,33,541.447254367446
5,33,541.4441658686076
6,33,541.4688202580661
7,33,541.3722475986066
8,33,541.4840557173451
9,33,541.3508236666372
10,33,541.4235562050475
11,33,541.4769596655523
12,33,541.3415004803485
13,33,541.3698897930803
14,33,541.4007702174439
15,33,541.4463896188691
16,33,541.4663584643453
17,33,541.4336128406146
18,33,541.4203655237884
19,33,541.3395938845011
20,33,541.3745714030874
21,33,541.3448995044873
22,33,541.4232451373468
23,33,541.4685133290569
24,33,541.429049356473
25,33,541.4146189742812
26,33,541.425601264387
27,33,541.4442560802421
28,33,541.4453592688274
29,33,541.398237245315
30,33,541.3320686908354
31,33,541.3941190296113
32,33,541.4688652685288
33,33,541.4196487755064
34,33,541.421360517494
35,33,541.3438979442928
36,33,541.4582843002125
37,33,541.5257132177378
38,33,541.4162440559843
39,33,541.4760436378585
40,33,541.4891057537782
41,33,541.3758140261713
42,33,541.4202253230776
43,33,541.4270797342072
44,33,541.3986393709293
45,33,541.4487340707701
46,33,541.364192746613
47,33,541.4268701536046
48,33,541.3689411319508
49,33,541.3705533193335
50,33,541.4724391160642
51,33,541.3956845365078
52,33,541.4521151513131
53,33,541.3054147552065
54,33,541.4315954267429
55,33,541.4387870544037
56,33,541.3719598017113
57,33,541.4647113569182
58,33,541.4023397342202
59,33,541.4581379989494
60,33,541.4354828639656
61,33,541.3626401349004
62,33,541.3871366491205
63,33,541.3848541243722
64,33,541.4030370437429
65,33,541.4234174407476
66,33,541.4049921144048
67,33,541.4243015201728
68,33,541.4024385809928
69,33,541.3815087534999
70,33,541.3209840950734
71,33,541.46896241114
72,33,541.4212245462439
73,33,541.4287716378735
74,33,541.392181879525
75,33,541.3960056263245
76,33,541.32430024819
77,33,541.4361918405375
78,33,541.4278540087031
79,33,541.3807923808426
80,33,541.4009164882596
81,33,541.274545336231
82,33,541.404376693274
83,33,541.3784846013458
84,33,541.4553653086199
85,33,541.3778234772394
86,33,541.4211146349982
87,33,541.3327510643093
88,33,541.3637174657781
89,33,541.4072126395594
90,33,541.3723922601737
91,33,541.3461011751665
92,33,541.372424212244
93,33,541.4896247663698
94,33,541.3798298623963
95,33,541.3811019667343
96,33,541.3816568490323
97,33,541.4213241933599
98,33,541.393533421745
99,33,541.4042107522947
100,33,541.3799202122026
101,33,541.4551811075166
102,33,541.4642614166518
103,33,541.3779996337211
104,33,541.4356553427974
105,33,541.3804685382579
106,33,541.403055665224
107,33,541.3474724469165
108,33,541.4220401226659
109,33,541.4047860529209
110,33,541.4361674118276
111,33,541.3627666993547
112,33,541.4166674291342
113,33,541.4226785839198
114,33,541.4885958579596
115,33,541.4016898117397
116,33,541.376597962688
117,33,541.4467589021393
0,34,541.4924608737933
1,34,541.3982879343621
2,34,541.4682457148051
3,34,541.406128747985
4,34,541.3885452814576
5,34,541.3594063379373
6,34,541.4330628761682
7,34,541.3085551469239
8,34,541.3311201333336
9,34,541.4571979072205
10,34,541.4166943555776
11,34,541.3863717752898
12,34,541.5265819304427
13,34,541.3718033999279
14,34,541.4691693839044
15,34,541.4103966434584
16,34,541.3348900429291
17,34,541.3869200942896
18,34,541.3920936875455
19,34,541.4397950961832
20,34,541.4602498133387
21,34,541.4215302373549
22,34,541.4254638820622
23,34,541.3214594283877
24,34,541.3417861653207
25,34,541.3970483394318
26,34,541.3516377060647
27,34,541.3690128977578
28,34,541.3574684538538
29,34,541.4472046833167
30,34,541.4277120274943
31,34,541.4043352470062
32,34,541.3398916766536
33,34,541.4015731887393
34,34,541.4159155858498
35,34,541.4796179169056
36,34,541.4063804475859
37,34,541.308898609417
38,34,541.3830390298853
39,34,541.4091655317372
40,34,541.3195320967075
41,34,541.4016174206879
42,34,541.4428058479901
43,34,541.3734169050773
44,34,541.4570204713812
45,34,541.4063221549674
46,34,541.4156074155035
47,34,541.444554324772
48,34,541.3651302259887
49,34,541.5049159416608
50,34,541.3448413325991
51,34,541.3819353832058
52,34,541.3250799003281
53,34,541.4196235622785
54,34,541.4250975998523
55,34,541.4350391267018
56,34,541.4636944996531
57,34,541.3591871849864
58,34,541.4054043093155
59,34,541.4101496269726
60,34,541.3630456973173
61,34,541.4436299063497
62,34,541.404472266588
63,34,541.4209786764831
64,34,541.3935916111383
65,34,541.3962428180633
66,34,541.3627974191413
67,34,541.4627356563867
68,34,541.4522063724417
69,34,541.3977790519829
70,34,541.532046206434
71,34,541.3670593742962
72,34,541.4494519121686
73,34,541.4527885380322
74,34,541.384818997323
75,34,541.4881528535966
76,34,541.4815378609577
77,34,541.4056063992264
78,34,541.4009828581551
79,34,541.3790176924769
80,34,541.4589035992105
81,34,541.4961863172865
82,34,541.4314800710349
83,34,541.4051395294891
84,34,541.3929777812259
85,34,541.406953015857
86,34,541.3676146393196
87,34,541.4739175178036
88,34,541.4481346388809
89,34,541.4385850692357
90,34,541.4316925247117
91,34,541.5165498139659
92,34,541.4094961931255
93,34,541.2945725637591
94,34,541.4038963485881
95,34,541.45479937502
96,34,541.4040097498062
97,34,541.5077948450769
98,34,541.3499663879027
99,34,541.4660343725499
100,34,541.4765725547986
101,34,541.4323685569871
102,34,541.3421256555413
103,34,541.3886488124521
104,34,541.4852401863488
105,34,541.3804019162359
106,34,541.4294126769902
107,34,541.4667374807035
108,34,541.3997788919037
109,34,541.4099835325644
110,34,541.366860588666
111,34,541.4636180652182
112,34,541.386384791761
113,34,541.3786259688187
114,34,541.3805566955807
115,34,541.4779675643067
116,34,541.4575746409994
117,34,541.3881146016668
0,35,541.3427501898917
1,35,541.4292582538357
2,35,541.3424205885341
3,35,541.421014973636
4,35,541.3665015857896
5,35,541.4818815101665
6,35,541.3415609257264
7,35,541.5270759188423
8,35,541.4566779144278
9,35,541.3952222056994
10,35,541.3679726476325
11,35,541.4454128622698
12,35,541.3104587801646
13,35,541.4398459449756
14,35,541.3785051786535
15,35,541.371634305203
16,35,541.4689648438252
17,35,541.4649593947047
18,35,541.3731420832812
19,35,541.520688108861
20,35,541.3108274352338
21,35,541.4302716653077
22,35,541.3480570461635
23,35,541.5140152435897
24,35,541.4722935838755
25,35,541.4057906259903
26,35,541.4693936388809
27,35,541.4524343693623
28,35,541.4489168866073
29,35,541.3940079677108
30,35,541.4511636180396
31,35,541.4636803836338
32,35,541.4322669496646
33,35,541.4254012619928
34,35,541.3246534253195
35,35,541.381222669912
36,35,541.4059905074266
37,35,541.4927813752946
38,35,541.4831633931507
39,35,541.4098651019367
40,35,541.4712220439311
41,35,541.465025114349
42,35,541.3849150514638
43,35,541.462473828213
44,35,541.3209319420808
45,35,541.3604605673555
46,35,541.454545435973
47,35,541.3712599415552
48,35,541.4340377788869
49,35,541.415415391329
50,35,541.4219787334473
51,35,541.411256474043
52,35,541.4315171319731
53,35,541.4212512048113
54,35,541.4716331201785
55,35,541.3233081196954
56,35,541.4401805234875
57,35,541.4792630798447
58,35,541.4580995318831
59,35,541.4355002606003
60,35,541.4687181714991
61,35,541.4036944879662
62,35,541.4365545292138
63,35,541.4208898545675
64,35,541.392964296217
65,35,541.4637835950958
66,35,541.430142724142
67,35,541.3725662782202
68,35,541.3785681761302
69,35,541.3942819153006
70,35,541.3342877929404
71,35,541.4101758209721
72,35,541.33510558299
73,35,541.3846118530613
74,35,541.4416325702024
75,35,541.3528768375924
76,35,541.3203589808871
77,35,541.4052958408924
78,35,541.4055380051211
79,35,541.4422463923809
80,35,541.3970074336614
81,35,541.3545848597855
82,35,541.4028279491672
83,35,541.4559395053324
84,35,541.3530720983847
85,35,541.4595162746456
86,35,541.4517315488428
87,35,541.4480443822029
88,35,541.3747832462643
89,35,541.4106611495594
90,35,541.448734007855
91,35,541.3775898481258
92,35,541.4848870044796
93,35,541.4777893352418
94,35,541.4565545989694
95,35,541.3360249216145
96,35,541.4099775333277
97,35,541.3544043027676
98,35,541.4624020116505
99,35,541.3578744863913
100,35,541.3165415305955
101,35,541.3594899430052
102,35,541.3983490394536
103,35,541.4750359767941
104,35,541.3293635449455
105,35,541.4294039400569
106,35,541.4585431572117
107,35,541.3405256371713
108,35,541.4440962533076
109,35,541.4128278114257
110,35,541.4609179794343
111,35,541.3856411374572
112,35,541.465654507577
113,35,541.4287217192746
114,35,541.4153503034843
115,35,541.2872186259042
116,35,541.3653831101701
117,35,541.3946125598534
0,36,541.3918409734435
1,36,541.4168662207877
2,36,541.4394646384739
3,36,541.4003465695521
4,36,541.4340441916712
5,36,541.3851257659336
6,36,541.4492275118085
7,36,541.385701776565
8,36,541.3843887517103
9,36,541.4463888910293
10,36,541.3934118993776
11,36,541.3922251869542
12,36,541.475870439091
13,36,541.4011320844297
14,36,541.3929879634204
15,36,541.4137141614583
16,36,541.385215773413
17,36,541.3352547305861
18,36,541.4509380590317
19,36,541.2922930097253
20,36,541.4684837295773
21,36,541.4486123334219
22,36,541.4829659692724
23,36,541.3266563450568
24,36,541.3461508962972
25,36,541.509553451608
26,36,541.3646508344691
27,36,541.3762227069375
28,36,541.392144302233
29,36,541.4042073397935
30,36,541.3438510728657
31,36,541.3495775895104
32,36,541.4314688997057
33,36,541.384202004948
34,36,541.5089619908828
35,36,541.4344677471955
36,36,541.371739620972
37,36,541.412109906323
38,36,541.5473077354001
39,36,541.4195973631034
40,36,541.3771980692804
41,36,541.3977100961529
42,36,541.4115333512754
43,36,541.3953119297299
44,36,541.4382532646146
45,36,541.4597851147158
46,36,541.4424856523693
47,36,541.3812509567452
48,36,541.4714329370629
49,36,541.3572813241751
50,36,541.4336823258301
51,36,541.4583394741335
52,36,541.4963365353345
53,36,541.3588469154993
54,36,541.4635494768482
55,36,541.5389700581501
56,36,541.359624203517
57,36,541.3246127448637
58,36,541.3718133006323
59,36,541.344645958049
60,36,541.4157512977729
61,36,541.3635098307606
62,36,541.3681492893334
63,36,541.4252268251491
64,36,541.4552899783023
65,36,541.3569705371972
66,36,541.4128476732557
67,36,541.4139426675231
68,36,541.4359927617807
69,36,541.4215302164804
70,36,541.4759766990044
71,36,541.4227922703654
72,36,541.4924174200071
73,36,541.448003112525
74,36,541.3480746295995
75,36,541.4421561284398
76,36,541.4662120100089
77,36,541.4394282980251
78,36,541.461298545558
79,36,541.3678874098944
80,36,541.4006620853178
81,36,541.3934975016135
82,36,541.4353087388764
83,36,541.3147582949456
84,36,541.4864959691638
85,36,541.3961508040042
86,36,541.3561715920117
87,36,541.3925387763177
88,36,541.3776762608704
89,36,541.4848479318142
90,36,541.2925504547976
91,36,541.3936173576241
92,36,541.297987542269
93,36,541.4197493279192
94,36,541.3590830838244
95,36,541.472559008765
96,36,541.4351234854255
97,36,541.394512583921
98,36,541.3925755165727
99,36,541.4620162505727
100,36,541.4207241769029
101,36,541.5111408776183
102,36,541.4597716676578
103,36,541.3914424987641
104,36,541.3803927828417
105,36,541.4426861951347
106,36,541.3189499809681
107,36,541.4545630143436
108,36,541.3382102598514
109,36,541.4380670504888
110,36,541.4180544311445
111,36,541.3539772565093
112,36,541.4069437152216
113,36,541.4300675403663
114,36,541.3730770180345
115,36,541.5331723258448
116,36,541.4573706655442
117,36,541.411598658012
0,37,541.454191139243
1,37,541.4149682843541
2,37,541.3602510446159
3,37,541.468784282322
4,37,541.4052770592563
5,37,541.385619302096
6,37,541.4080161745075
7,37,541.3687560631062
8,37,541.4116783006219
9,37,541.3558524111052
10,37,541.4741900179359
11,37,541.4144847342334
12,37,541.3702637987413
13,37,541.4111245648346
14,37,541.4789191619064
15,37,541.4585289979779
16,37,541.4123782414881
17,37,541.4398086425034
18,37,541.4016032151192
19,37,541.4249743341222
20,37,541.3980000041614
21,37,541.3334331773765
22,37,541.3487314545598
23,37,541.4934286722415
24,37,541.4403245721949
25,37,541.2806269830268
26,37,541.4490181691091
27,37,541.4153635654943
28,37,541.4197691687515
29,37,541.3869431457857
30,37,541.4548399569991
31,37,541.4411730006902
32,37,541.4082681984884
33,37,541.3827544531082
34,37,541.3699622494714
35,37,541.379262244993
36,37,541.4439303396528
37,37,541.6055541515049
38,37,541.4162894384312
39,37,541.4085530317484
40,37,541.393659751555
41,37,541.3756701977507
42,37,541.4107006338869
43,37,541.3804541059886
44,37,541.4329715547146
45,37,541.328931758688
46,37,541.3700230932005
47,37,541.4392597957814
48,37,541.3832802284951
49,37,541.4033035301853
50,37,541.3299923557113
51,37,541.3953432194165
52,37,541.2895513235463
53,37,541.4634606576251
54,37,541.4599684123834
55,37,541.4446100976135
56,37,541.494317611187
57,37,541.4924202199238
58,37,541.450905827723
59,37,541.4210395857618
60,37,541.4685529191383
61,37,541.4035226251472
62,37,541.4295998274287
63,37,541.3479614380535
64,37,541.3862653203932
65,37,541.3981650212124
66,37,541.4642028990609
67,37,541.4101107319096
68,37,541.4528221164602
69,37,541.3792683259657
70,37,541.416560358468
71,37,541.3797271050399
72,37,541.3522131950898
73,37,541.37414908771
74,37,541.4496756963724
75,37,541.4284517248734
76,37,541.4113017236243
77,37,541.3386514631397
78,37,541.3728833857422
79,37,541.4515941450311
80,37,541.4037115693468
81,37,541.5021546273942
82,37,541.3719864270549
83,37,541.4903463220932
84,37,541.4168034052756
85,37,541.320714059292
86,37,541.4949440379646
87,37,541.3866387287088
88,37,541.4755932275176
89,37,541.3444845789986
90,37,541.5188801636485
91,37,541.5008849912872
92,37,541.4243113724918
93,37,541.4441588770793
94,37,541.4129401357399
95,37,541.3726269784224
96,37,541.392988588789
97,37,541.4222573646092
98,37,541.3879915010036
99,37,541.3570919468903
100,37,541.478728132863
101,37,541.3069732250381
102,37,541.3617545643425
103,37,541.358628519138
104,37,541.5252508837464
105,37,541.3448481540144
106,37,541.4743441367315
107,37,541.4098090936434
108,37,541.5012801557021
109,37,541.3254969289103
110,37,541.3565575461544
111,37,541.4773895307274
112,37,541.336792893895
113,37,541.3786247329101
114,37,541.4342522690029
115,37,541.3666947568067
116,37,541.3090575454682
117,37,541.453699903498
0,38,541.4023287191351
1,38,541.4179077629198
2,38,541.4270825157528
3,38,541.3851386148718
4,38,541.4144373532381
5,38,541.4278801361859
6,38,541.4290544637053
7,38,541.4289081899951
8,38,541.4164966409617
9,38,541.4556228521078
10,38,541.3535052217804
11,38,541.4436638435806
12,38,541.4233090644252
13,38,541.3849051729565
14,38,541.3207705614401
15,38,541.3509484735105
16,38,541.4139521699769
17,38,541.4703735101486
18,38,541.3706806088221
19,38,541.5047542440514
20,38,541.3886627666028
21,38,541.4879867036349
22,38,541.3969730802354
23,38,541.3490260641066
24,38,541.4286685144158
25,38,541.4567032216677
26,38,541.3976961639545
27,38,541.4283909807634
28,38,541.4039591436997
29,38,541.4352758023075
30,38,541.4263054231291
31,38,541.3640643903715
32,38,541.4242214576522
33,38,541.4554799981207
34,38,541.4225545711314
35,38,541.4564241242737
36,38,541.365784571379
37,38,541.4794458779409
38,38,541.355077398476
39,38,541.4152923176965
40,38,541.4445936630835
41,38,541.4339557317455
42,38,541.4403113793649
43,38,541.4732534148961
44,38,541.3313056553177
45,38,541.439415985054
46,38,541.3106804095466
47,38,541.4209019379778
48,38,541.4335532802784
49,38,541.4569170247192
50,38,541.4166694533782
51,38,541.4135656193586
52,38,541.4929998398887
53,38,541.4029574294868
