grid_x,grid_y,predicted_rides
23,33,122.71160541456872
24,33,122.70264266787241
25,33,122.69936480182318
26,33,122.70185956567298
27,33,122.70609629777938
28,33,122.70634894388638
29,33,122.69564759983815
30,33,122.68061719531252
31,33,122.69470906341135
32,33,122.71168534516303
33,33,122.70050768081201
34,33,122.70089951939563
35,33,122.68330375552017
36,33,122.70928635068475
37,33,122.72459979970382
38,33,122.69973345309376
39,33,122.71329169223897
40,33,122.71627601469122
41,33,122.69055228681304
42,33,122.70063862369304
43,33,122.70219534280905
44,33,122.69573381065533
45,33,122.70711330476277
46,33,122.6879129529111
47,33,122.70214720205243
48,33,122.68899295710875
49,33,122.68935329313788
50,33,122.71249057378067
51,33,122.69507262545852
52,33,122.70789159020077
53,33,122.67457130868554
54,33,122.70322488846995
55,33,122.7048477096868
56,33,122.68967477947746
57,33,122.71072461580006
58,33,122.69657290012434
59,33,122.70925287363609
60,33,122.70409981087711
61,33,122.68756338263297
62,33,122.69312378563768
63,33,122.69260539571559
64,33,122.69673495898718
65,33,122.70136397776791
66,33,122.69717685698873
67,33,122.70155942675254
68,33,122.69659809170342
69,33,122.69184513892021
70,33,122.67809975133751
71,33,122.7117074071175
72,33,122.70086555891227
73,33,122.70257959464037
74,33,122.69426962026003
75,33,122.69513803860153
76,33,122.67885288834711
77,33,122.70426481197845
78,33,122.70237118946463
79,33,122.69168292632924
80,33,122.69625521936796
81,33,122.66755295710125
82,33,122.69703920762282
83,33,122.69115880337695
84,33,122.70861934131786
85,33,122.69100865435975
86,33,122.7008406032878
87,33,122.68076788898334
88,33,122.68780343751628
89,33,122.6976801987575
90,33,122.68977280688749
91,33,122.6838023167311
92,33,122.68977847550464
93,33,122.71640053899091
94,33,122.6914643159537
95,33,122.691756320629
96,33,122.69188256143597
97,33,122.70088818777644
98,33,122.69457657066775
99,33,122.69700152074161
100,33,122.69148484699278
101,33,122.70857750475895
102,33,122.71063975334134
103,33,122.6910486606865
104,33,122.70414296707274
105,33,122.69160937880616
106,33,122.69673918626513
107,33,122.68411556955468
108,33,122.70105078522909
109,33,122.69713217844883
110,33,122.70425926397272
111,33,122.68758907858181
112,33,122.69983058230788
113,33,122.70119578816643
114,33,122.71616640126365
115,33,122.69642898483538
116,33,122.69073032432108
117,33,122.70666471982769
0,34,122.71704419383656
1,34,122.69565637680063
2,34,122.71154463058082
3,34,122.69743801325558
4,34,122.69344476037638
5,34,122.68682590113521
6,34,122.70355222087322
7,34,122.67527698952804
8,34,122.68040176525437
9,34,122.70903554418376
10,34,122.6998366988077
11,34,122.69294605773224
12,34,122.724787589789
13,34,122.68964142504502
14,34,122.71175441206887
15,34,122.6984064111822
16,34,122.68125795693564
17,34,122.69307460433576
18,34,122.69424958941858
19,34,122.70508315591994
20,34,122.70972810645505
21,34,122.70093498630244
22,34,122.70182744963213
23,34,122.67820770530224
24,34,122.6828241495352
25,34,122.69537424441741
26,34,122.68506103754768
27,34,122.68900766557061
28,34,122.68638623733688
29,34,122.70676549134132
30,34,122.70233838270775
31,34,122.6970297968609
32,34,122.68239388951235
33,34,122.69640249691254
34,34,122.6996598261006
35,34,122.71412677254112
36,34,122.69748595261655
37,34,122.675335853061
38,34,122.69219068309538
39,34,122.69812722918623
40,34,122.67777196773835
41,34,122.69640783470659
42,34,122.70576309728489
43,34,122.6900078703049
44,34,122.70899757159638
45,34,122.6974815289599
46,34,122.69958812727353
47,34,122.70616219435783
48,34,122.6881277577161
49,34,122.71986969979105
50,34,122.68352495838855
51,34,122.69194686923619
52,34,122.67903904865307
53,34,122.70050316157304
54,34,122.70173759128728
55,34,122.70400138174321
56,34,122.71051259214741
57,34,122.6867797651837
58,34,122.69726879645584
59,34,122.6983492776662
60,34,122.68764926150727
61,34,122.70595358321583
62,34,122.69706443652774
63,34,122.70080770161448
64,34,122.69458925864089
65,34,122.69519181709654
66,34,122.68759739461566
67,34,122.71028526542325
68,34,122.70790036472037
69,34,122.69553975629111
70,34,122.72603450872758
71,34,122.68856319579601
72,34,122.70727584184326
73,34,122.70803412564352
74,34,122.69259570158283
75,34,122.71606368162749
76,34,122.71456301352431
77,34,122.69731848963436
78,34,122.69626842725259
79,34,122.69127987421865
80,34,122.70942253223856
81,34,122.71789028631773
82,34,122.70319471131438
83,34,122.69721245567091
84,34,122.6944503749812
85,34,122.6976243172369
86,34,122.68869010082666
87,34,122.71282567606691
88,34,122.70697890444016
89,34,122.7047953583337
90,34,122.7032374252463
91,34,122.72250156896432
92,34,122.69820186599102
93,34,122.67210059061884
94,34,122.69693885447535
95,34,122.70849540425543
96,34,122.69695581321257
97,34,122.72052672521416
98,34,122.6846819748379
99,34,122.71104241335902
100,34,122.7134357632746
101,34,122.70339649838714
102,34,122.6829012506992
103,34,122.69346721721742
104,34,122.71540428801364
105,34,122.69159424815722
106,34,122.70272518051775
107,34,122.71120419503293
108,34,122.69599499069615
109,34,122.69831258964753
110,34,122.68851885021904
111,34,122.71049364032436
112,34,122.69295303070969
113,34,122.69119090885034
114,34,122.69162940006461
115,34,122.7137525862298
116,34,122.70912110534925
117,34,122.69334589131724
0,35,122.68304309032334
1,35,122.70269010940089
2,35,122.68297020025625
3,35,122.70081796128905
4,35,122.68843731602874
5,35,122.71464149166225
6,35,122.6827729951067
7,35,122.72490569391086
8,35,122.7089174479799
9,35,122.6949601141439
10,35,122.68877141216316
11,35,122.70635902045602
12,35,122.67570933040346
13,35,122.70509470447438
14,35,122.69116347557993
15,35,122.68960301818328
16,35,122.71170795885986
17,35,122.71079827262963
18,35,122.68994545245661
19,35,122.72345494488509
20,35,122.67579253356705
21,35,122.7029197457609
22,35,122.68424956018382
23,35,122.72193892913735
24,35,122.712463956793
25,35,122.69735751389435
26,35,122.71180472534604
27,35,122.70795368694033
28,35,122.7071551196657
29,35,122.69468676367121
30,35,122.70766894226156
31,35,122.71050532818131
32,35,122.70337292900534
33,35,122.70181623830996
34,35,122.67893426316077
35,35,122.69178435532824
36,35,122.6974060728709
37,35,122.71711538675332
38,35,122.71491375700307
39,35,122.69828457358254
40,35,122.71222059037355
41,35,122.71081319835058
42,35,122.69261924020712
43,35,122.71022967190088
44,35,122.67808770432822
45,35,122.68706390454312
46,35,122.70842830883562
47,35,122.68951799989667
48,35,122.703782993902
49,35,122.69953717057594
50,35,122.70103501457915
51,35,122.69860309809336
52,35,122.70321013283349
53,35,122.70086987955575
54,35,122.71230807514142
55,35,122.67861195570931
56,35,122.70516620893672
57,35,122.71404086241391
58,35,122.70922788154449
59,35,122.70410274904621
60,35,122.71164651585872
61,35,122.69688558800225
62,35,122.70435086397946
63,35,122.70078185726082
64,35,122.69444619827944
65,35,122.71053453948996
66,35,122.70289378960712
67,35,122.68981131360229
68,35,122.69117724442742
69,35,122.69474560454321
70,35,122.68112117951014
71,35,122.69835551067129
72,35,122.6813063644451
73,35,122.69254918989533
74,35,122.70550047014522
75,35,122.685342974009
76,35,122.67795729806069
77,35,122.69724748953143
78,35,122.69730295650395
79,35,122.70563987485018
80,35,122.69536490272671
81,35,122.68573237942037
82,35,122.69668746729035
83,35,122.70874974788514
84,35,122.68538732518016
85,35,122.70956208501838
86,35,122.70779405707111
87,35,122.70695917913204
88,35,122.69031698608889
89,35,122.69846161151963
90,35,122.70711329793814
91,35,122.69095439124723
92,35,122.71532081045764
93,35,122.71371100335583
94,35,122.70888669660472
95,35,122.68151569826186
96,35,122.69831040313699
97,35,122.68569016706728
98,35,122.71021746009755
99,35,122.68647799902998
100,35,122.67709130582612
101,35,122.68684488888537
102,35,122.69567025515532
103,35,122.71308678762841
104,35,122.68000154909654
105,35,122.70272319862683
106,35,122.70934106658049
107,35,122.68253786602502
108,35,122.70606000021827
109,35,122.69895673298309
110,35,122.70988041881148
111,35,122.69278413781215
112,35,122.71095614122063
113,35,122.70256825722262
114,35,122.69953144717985
115,35,122.67043121178604
116,35,122.68818329687176
117,35,122.69482165575121
0,36,122.69419219400163
1,36,122.69987572942415
2,36,122.70500810404413
3,36,122.69612085534732
4,36,122.70377705682085
5,36,122.69266646213646
6,36,122.70722537247474
7,36,122.69279790996748
8,36,122.69249970675608
9,36,122.7065801107961
10,36,122.69454897179706
11,36,122.69427945410446
12,36,122.71327630307515
13,36,122.69630231785442
14,36,122.69445269027155
15,36,122.69915985963377
16,36,122.69268753259789
17,36,122.68134078186033
18,36,122.7076138568613
19,36,122.67158366509756
20,36,122.71159807300825
21,36,122.70708565617689
22,36,122.71488828517549
23,36,122.67938951907195
24,36,122.68381589800958
25,36,122.72092612747471
26,36,122.68801652713884
27,36,122.69064509926591
28,36,122.69426119375099
29,36,122.69699985375323
30,36,122.68329311116769
31,36,122.6845928786533
32,36,122.70319217490659
33,36,122.69246172872441
34,36,122.72079179575553
35,36,122.70387305285195
36,36,122.68962483959461
37,36,122.69879561170838
38,36,122.72941897037143
39,36,122.70049508092515
40,36,122.69086617280574
41,36,122.69552514306734
42,36,122.69866457606982
43,36,122.69497666892805
44,36,122.70474912605894
45,36,122.70962363132672
46,36,122.70569295141716
47,36,122.6917849870555
48,36,122.71225208530915
49,36,122.68634162320667
50,36,122.70370436949514
51,36,122.70927464255253
52,36,122.71790988238439
53,36,122.68670257729049
54,36,122.71045083486494
55,36,122.727585381795
56,36,122.6868776928814
57,36,122.67892517795627
58,36,122.68965167263683
59,36,122.6834780932053
60,36,122.69961803072006
61,36,122.68776039617
62,36,122.68881270366366
63,36,122.70177906986582
64,36,122.70859833570329
65,36,122.68627551275635
66,36,122.69895879453698
67,36,122.69921119263043
68,36,122.70421732320153
69,36,122.7009349804573
70,36,122.71330043636189
71,36,122.70122160787453
72,36,122.71703432514472
73,36,122.70694729605174
74,36,122.68425147511664
75,36,122.70561937424245
76,36,122.71108275688084
77,36,122.70499985119663
78,36,122.70996684902036
79,36,122.68875205175112
80,36,122.6961963068221
81,36,122.69456841700404
82,36,122.70406426076072
83,36,122.67668581030625
84,36,122.71568949803623
85,36,122.69517100623258
86,36,122.68608900839968
87,36,122.6943465359935
88,36,122.69097183616493
89,36,122.71531429355034
90,36,122.67164214526008
91,36,122.69459499472775
92,36,122.67288690056306
93,36,122.7005242717572
94,36,122.68675105063062
95,36,122.71252797907523
96,36,122.7040193397367
97,36,122.69479728566915
98,36,122.69435901941176
99,36,122.71012984887487
100,36,122.70075191960514
101,36,122.72128655555325
102,36,122.7096200768812
103,36,122.69410169699478
104,36,122.69159217416257
105,36,122.7057397589919
106,36,122.67763777910243
107,36,122.70843712837535
108,36,122.68201201816639
109,36,122.7046906958677
110,36,122.70014558749907
111,36,122.6855928909479
112,36,122.69762220966143
113,36,122.7028739094839
114,36,122.6899306755483
115,36,122.72629026267306
116,36,122.7090747800498
117,36,122.69867940323269
0,37,122.70835412790126
1,37,122.69944468497181
2,37,122.68701774435664
3,37,122.71166632607857
4,37,122.69724369317382
5,37,122.69277918081639
6,37,122.69786523403948
7,37,122.68894933553199
8,37,122.69869748985032
9,37,122.68601876043235
10,37,122.71289465975802
11,37,122.69933486608535
12,37,122.68929175966146
13,37,122.69857173098534
14,37,122.71396870567992
15,37,122.70933785140804
16,37,122.69885645605565
17,37,122.7050862316539
18,37,122.69640931745373
19,37,122.70171718104694
20,37,122.6955909865442
21,37,122.68092708355192
22,37,122.68440350888346
23,37,122.71726178622478
24,37,122.70520173033707
25,37,122.6689341728111
26,37,122.7071761773918
27,37,122.6995344596024
28,37,122.70053502358137
29,37,122.69308257299414
30,37,122.70850002460206
31,37,122.70539555446514
32,37,122.69792342821756
33,37,122.69212596453471
34,37,122.68922035958268
35,37,122.69133541244996
36,37,122.70602116253818
37,37,122.74263427809545
38,37,122.69974614292182
39,37,122.69798771315081
40,37,122.69460525667392
41,37,122.6905196181595
42,37,122.69847545406333
43,37,122.6916005441813
44,37,122.70353911531892
45,37,122.6799195492272
46,37,122.68923570342206
47,37,122.70497066524285
48,37,122.69224551056517
49,37,122.69679429807084
50,37,122.68016430560155
51,37,122.69499911598334
52,37,122.67096221278562
53,37,122.71045754559425
54,37,122.70960455204306
55,37,122.7061627657335
56,37,122.71743466060917
57,37,122.71703406732681
58,37,122.70759833766851
59,37,122.70082008141871
60,37,122.71160627281492
61,37,122.69685689183004
62,37,122.7027800907101
63,37,122.68423757792877
64,37,122.69291873717144
65,37,122.69563086741672
66,37,122.71062571978185
67,37,122.69833670227564
68,37,122.70804175537589
69,37,122.6913367958762
70,37,122.69980626477222
71,37,122.69144099009198
72,37,122.68519225152491
73,37,122.69017415542193
74,37,122.70732715985687
75,37,122.70250607935077
76,37,122.69861196815391
77,37,122.68211222363138
78,37,122.68988669875338
79,37,122.7077628624803
80,37,122.69688757641319
81,37,122.71924576643576
82,37,122.68968295163728
83,37,122.71656386932585
84,37,122.69986133917908
85,37,122.67803826057441
86,37,122.71760797421248
87,37,122.69300697051578
88,37,122.71321198239313
89,37,122.68343689963768
90,37,122.72304428301231
91,37,122.71895739636876
92,37,122.70156640468915
93,37,122.70607422711404
94,37,122.69898295395019
95,37,122.68982776656719
96,37,122.69445349280919
97,37,122.70109979182803
98,37,122.69331793352221
99,37,122.68630027398774
100,37,122.71392532011551
101,37,122.67491771471623
102,37,122.68735921047242
103,37,122.68664924842521
104,37,122.72449120590451
105,37,122.68351956266147
106,37,122.71292966164465
107,37,122.6982729717333
108,37,122.71904716046127
109,37,122.67912466910896
110,37,122.68617890578984
111,37,122.71362130723163
112,37,122.6816901167409
113,37,122.69119062817597
114,37,122.70382431193114
115,37,122.68848118753569
116,37,122.67539108939756
117,37,122.70824110543634
0,38,122.69657408709838
1,38,122.70011227680209
2,38,122.70219597483789
3,38,122.69267000953275
4,38,122.69932410574091
5,38,122.7023765519168
6,38,122.70264382918354
7,38,122.70261060588986
8,38,122.69979474789717
9,38,122.70867935857495
10,38,122.68548593593637
11,38,122.7059617948745
12,38,122.70133897790063
13,38,122.69261699150573
14,38,122.67805125451032
15,38,122.68490501819169
16,38,122.69921391421036
17,38,122.7120278840334
18,38,122.68938642235183
19,38,122.71983616964108
20,38,122.69346855502344
21,38,122.7160280561969
22,38,122.69535775671223
23,38,122.68446841660628
24,38,122.70255617752771
25,38,122.70892270374134
26,38,122.69552381218043
27,38,122.70249314086985
28,38,122.69694437641259
29,38,122.70405676910437
30,38,122.70201949087485
31,38,122.68788380129578
32,38,122.70154619414669
33,38,122.7086453888023
34,38,122.70116762470194
35,38,122.70885980599064
36,38,122.68827249239752
37,38,122.71406878386883
38,38,122.68584024426632
39,38,122.69951826715598
40,38,122.70617296653346
41,38,122.70375696615976
42,38,122.70520040790875
43,38,122.71268465663798
44,38,122.68044598878907
45,38,122.70500414380287
46,38,122.67578502896878
47,38,122.70078779550263
48,38,122.70367127193269
49,38,122.70897886516474
50,38,122.69983099398965
51,38,122.69910912677564
52,38,122.71716345705616
53,38,122.69671368164781
54,38,122.72117415853863
55,38,122.69149345827287
56,38,122.70733255910656
57,38,122.6971528618633
58,38,122.69608996538858
59,38,122.71660337598179
60,38,122.68618845063183
61,38,122.68995068465622
62,38,122.69592005822844
63,38,122.70586863956626
64,38,122.7082473746208
65,38,122.70711736403698
66,38,122.68401223138714
67,38,122.68946486724693
68,38,122.70028126602173
69,38,122.68875278661507
70,38,122.68675646760079
71,38,122.70818806772282
72,38,122.69842028127316
73,38,122.71215496898495
74,38,122.68584360693822
75,38,122.69919077092676
76,38,122.68845257680829
77,38,122.71926447124605
78,38,122.68309058233994
79,38,122.69845105604213
80,38,122.69432364718915
81,38,122.68073826019183
82,38,122.6975990002224
83,38,122.69033262933193
84,38,122.69219017446713
85,38,122.7109963734671
86,38,122.69627288936505
87,38,122.7002738529795
88,38,122.69479187375411
89,38,122.70514862107409
90,38,122.686267602784
91,38,122.68548553388258
92,38,122.70379825613476
93,38,122.67690651306962
94,38,122.70951992059672
95,38,122.68966755278933
96,38,122.70798376091403
97,38,122.70231139159392
98,38,122.71985706309358
99,38,122.70133123858005
100,38,122.6927005625611
101,38,122.69740027337069
102,38,122.7154576132081
103,38,122.70098951894586
104,38,122.68932663913452
105,38,122.70524655819602
106,38,122.69522917695811
107,38,122.68126813061566
108,38,122.69012210470476
109,38,122.71807122256209
110,38,122.70249568959518
111,38,122.71179558836785
112,38,122.70652486133069
113,38,122.70586334877005
114,38,122.70122978883832
115,38,122.69260835286717
116,38,122.73246724417007
117,38,122.68739248667052
0,39,122.6834192798891
1,39,122.70145430796877
2,39,122.69812454973737
3,39,122.69389972002439
4,39,122.70209575775546
5,39,122.69310739197041
6,39,122.69617141443479
7,39,122.69184310881602
8,39,122.70005234993944
9,39,122.68681273404387
10,39,122.6965066681453
11,39,122.68459972206931
12,39,122.69558205749273
13,39,122.71185759193698
14,39,122.71245824250799
15,39,122.70771351303662
16,39,122.68823690836956
17,39,122.68614599047145
18,39,122.69468626590361
19,39,122.67835562468774
20,39,122.7037235078741
21,39,122.69331074020924
22,39,122.71617667837305
23,39,122.69779189822259
24,39,122.70650737922983
25,39,122.69156691671934
26,39,122.69925419732083
27,39,122.68841398369531
28,39,122.70015528743534
29,39,122.69335799245145
30,39,122.70480928828466
31,39,122.70212681690141
32,39,122.69359639080545
33,39,122.68619790035412
34,39,122.69370774420729
35,39,122.68691804554555
36,39,122.71099155495659
37,39,122.69816436945169
38,39,122.71429399722655
39,39,122.7041073435602
40,39,122.69870828433396
41,39,122.69546602153598
42,39,122.69549403550302
43,39,122.68952982268424
44,39,122.69145521477297
45,39,122.69674037339054
46,39,122.72367897351883
47,39,122.68374281916209
48,39,122.67989606687885
49,39,122.70251684973908
50,39,122.7039278312041
51,39,122.71296260294082
52,39,122.70466582875663
53,39,122.68811293091365
54,39,122.68161377639201
55,39,122.69214595885838
56,39,122.7097318449414
57,39,122.68662400131957
58,39,122.69823363541782
59,39,122.67082284893186
60,39,122.72217631739353
61,39,122.69721394121085
62,39,122.70779916877964
63,39,122.69692899916176
64,39,122.68723594856212
65,39,122.70511076776772
66,39,122.69530991781528
67,39,122.72082140125168
68,39,122.68844417304337
69,39,122.73080829822767
70,39,122.70555480118277
71,39,122.69848638989018
72,39,122.69450820839027
73,39,122.69966775357766
74,39,122.70199028857843
75,39,122.69796357121135
76,39,122.69662065049599
77,39,122.70051672741994
78,39,122.72007609922682
79,39,122.69516587149792
80,39,122.70226451793017
81,39,122.7096242513942
82,39,122.70162089904588
83,39,122.70775812655798
84,39,122.69304900601574
85,39,122.70572410132306
86,39,122.69345687181199
87,39,122.70667966925576
88,39,122.70818503648393
89,39,122.68977365557814
90,39,122.69981690434992
91,39,122.69092244663204
92,39,122.70446016803439
93,39,122.7151912379027
94,39,122.70844815034945
95,39,122.70514608759527
96,39,122.68969097412753
97,39,122.69144312125232
98,39,122.67102850278343
99,39,122.69821420333918
100,39,122.69129533551892
101,39,122.71575013834308
102,39,122.68100589475233
103,39,122.70507310503781
104,39,122.68749343678233
105,39,122.69327418186205
106,39,122.70984100182163
107,39,122.71367969908918
108,39,122.70131043145818
109,39,122.68794660967016
110,39,122.70472073082887
111,39,122.66879507059134
112,39,122.69683101760263
113,39,122.70402400946091
114,39,122.68317303974506
115,39,122.70994509266953
116,39,122.66765529017111
117,39,122.69752854937566
0,40,122.7171112179903
1,40,122.68416779931434
2,40,122.69866363981754
3,40,122.69771055225542
4,40,122.68855009862831
5,40,122.69669923614276
6,40,122.70811852539553
7,40,122.70397974606503
8,40,122.69634768695312
9,40,122.71610226837633
10,40,122.71388715664202
11,40,122.71006326555641
12,40,122.70298949522872
13,40,122.68502405650456
14,40,122.69006979300052
15,40,122.70483410896097
16,40,122.70053101983265
17,40,122.70394705943639
18,40,122.710372338075
19,40,122.70914382401159
20,40,122.6961147689577
21,40,122.69311416142045
22,40,122.68301468746789
23,40,122.70281087059267
24,40,122.6774711391759
25,40,122.71712909636014
26,40,122.69825924655449
27,40,122.7036499478819
28,40,122.69096818017896
29,40,122.69744612829331
30,40,122.6916829868878
31,40,122.70208540584689
32,40,122.70485965132234
33,40,122.70971125848293
34,40,122.70742812495828
35,40,122.70466921358756
36,40,122.70084993996764
37,40,122.6876306189145
38,40,122.68210288136711
39,40,122.69031652212558
40,40,122.68765800342857
41,40,122.70713440972989
42,40,122.68132321180077
43,40,122.70971708995943
44,40,122.70427838775446
45,40,122.67251814392797
46,40,122.68600508238372
47,40,122.71987808686255
48,40,122.70455404643931
49,40,122.68605404074768
50,40,122.68858844006272
51,40,122.68835580113097
52,40,122.68820080265634
53,40,122.7190432415125
54,40,122.71477940157757
55,40,122.7428873299085
56,40,122.71202266724318
57,40,122.71765379770996
58,40,122.72782165232586
59,40,122.69519697705526
60,40,122.69085193773024
61,40,122.6937935413811
62,40,122.6981700164033
63,40,122.71395260831333
64,40,122.70039718715061
65,40,122.69403689668256
66,40,122.70872832206496
67,40,122.6939689846357
68,40,122.69108799798015
69,40,122.68555101472683
70,40,122.68847368105023
71,40,122.69678824142989
72,40,122.70162968342908
73,40,122.6936665323571
74,40,122.6870571654653
75,40,122.70573781512654
76,40,122.70075173274408
77,40,122.68524583109074
78,40,122.68743213710843
79,40,122.7081382296378
80,40,122.69136223245448
81,40,122.69681350879638
82,40,122.69398490686943
83,40,122.70015567995529
84,40,122.70270186306479
85,40,122.69635659488432
86,40,122.69739984687801
87,40,122.69971257402338
88,40,122.70061913169116
89,40,122.71970181170425
90,40,122.70045803285083
91,40,122.71859903133219
92,40,122.68653048293841
93,40,122.68590756746251
94,40,122.6862917224803
95,40,122.69210099848043
96,40,122.71644412036616
97,40,122.69538553373376
98,40,122.71480517152295
99,40,122.70873686205863
100,40,122.70010158363358
101,40,122.68608559739616
102,40,122.70976947339521
103,40,122.69677572911388
104,40,122.70395148173121
105,40,122.70749367076725
106,40,122.67633028716193
107,40,122.69345437603364
108,40,122.69239264765416
109,40,122.68030643070192
110,40,122.7050693838336
111,40,122.70803311312137
112,40,122.70524523147117
113,40,122.68520038927063
114,40,122.71659025868207
115,40,122.68342894644125
116,40,122.7131878174171
117,40,122.70876563501436
0,41,122.69381052245751
1,41,122.71409029110806
2,41,122.69973153094003
3,41,122.7071449159862
4,41,122.71659777120614
5,41,122.69587541284689
6,41,122.68759569305257
7,41,122.6897956682279
8,41,122.70087092479044
9,41,122.67177740146208
10,41,122.68588838197275
11,41,122.69107655554339
12,41,122.69805946774346
13,41,122.70303336252658
14,41,122.69365213097801
15,41,122.68893617534674
16,41,122.7159919936387
17,41,122.69127174395746
18,41,122.69645994190708
19,41,122.68738369301867
20,41,122.70277304568884
21,41,122.7087348800134
22,41,122.70259936386485
23,41,122.71508211189976
24,41,122.69660056589615
25,41,122.69005070896446
26,41,122.68340856862237
27,41,122.69799607814709
28,41,122.71569545945614
29,41,122.69654975834055
30,41,122.70051074533575
31,41,122.69627823905437
32,41,122.68891736403381
33,41,122.69884006208564
34,41,122.68519867413414
35,41,122.70321335876855
36,41,122.67989656052812
37,41,122.71713483713803
38,41,122.71903968352122
39,41,122.70443413956474
40,41,122.70075783645255
41,41,122.69489838859238
42,41,122.71185642402608
43,41,122.6895720567514
44,41,122.70004517608658
45,41,122.7191835133354
46,41,122.694037106544
47,41,122.69269170993822
48,41,122.71129034222665
49,41,122.70173965023557
50,41,122.71308824360814
51,41,122.71597399963721
52,41,122.69836029788742
53,41,122.70049717883418
54,41,122.68654383238375
55,41,122.72932976793324
56,41,122.71500167515437
57,41,122.68747701159334
58,41,122.69310831714287
59,41,122.70220288860442
60,41,122.705212237191
61,41,122.71311353426577
62,41,122.69879993223003
63,41,122.68255635602806
64,41,122.6987521832108
65,41,122.71594171496261
66,41,122.68418940190745
67,41,122.71214595638722
68,41,122.72257229718974
69,41,122.70284766256027
70,41,122.70563442246193
71,41,122.7033796536308
72,41,122.6918304887163
73,41,122.69564640985666
74,41,122.7137461855071
75,41,122.69197981159861
76,41,122.701266739267
77,41,122.70357370865439
78,41,122.69074469637634
79,41,122.68487198937595
80,41,122.71141700173641
81,41,122.69396727368246
82,41,122.70228945838831
83,41,122.69459196671104
84,41,122.68049911164553
85,41,122.68493230533525
86,41,122.6766255280718
87,41,122.6789225376607
88,41,122.67972536546017
89,41,122.67765157503561
90,41,122.70342813607272
91,41,122.68044915956322
92,41,122.70738638877084
93,41,122.70271477935562
94,41,122.71293634736585
95,41,122.69840904470155
96,41,122.67746517782533
97,41,122.71472175913469
98,41,122.70075320545838
99,41,122.68920678744252
100,41,122.70364994333056
101,41,122.707681635632
102,41,122.68631868105318
103,41,122.69819270478246
104,41,122.70217214756788
105,41,122.6991903297334
106,41,122.70127503941401
107,41,122.71295274971797
108,41,122.70942264764983
109,41,122.71972128166591
110,41,122.6905369752795
111,41,122.6938342176889
112,41,122.69861292940318
113,41,122.69841717003449
114,41,122.68502600254847
115,41,122.71416862125099
116,41,122.70347926704137
117,41,122.68775835494095
0,42,122.6852123107511
1,42,122.69334210106219
2,42,122.69737658998913
3,42,122.68157904406094
4,42,122.69257887119971
5,42,122.69821306326567
6,42,122.71389823392165
7,42,122.69253208791989
8,42,122.70981840561367
9,42,122.70447074426555
10,42,122.7112224250385
11,42,122.68729543549952
12,42,122.70087293180589
13,42,122.69777739344684
14,42,122.71289548204304
15,42,122.70280961355843
16,42,122.66990729216198
17,42,122.71092292225097
18,42,122.68390804608005
19,42,122.71471021272595
20,42,122.68871492339163
21,42,122.69271881931357
22,42,122.6958373985198
23,42,122.66551480714395
24,42,122.71836374277929
25,42,122.69379062929391
26,42,122.71459835592178
27,42,122.7044713335717
28,42,122.68037571205456
29,42,122.6985884448848
30,42,122.7088871808821
31,42,122.68684497262812
32,42,122.71291252894336
33,42,122.69634434635633
34,42,122.69959373648184
35,42,122.71387484465916
36,42,122.71368015606083
37,42,122.6820615103782
38,42,122.67664054332826
39,42,122.69095295338755
40,42,122.70799848291948
41,42,122.69039645062662
42,42,122.70560012380278
43,42,122.69540104050833
44,42,122.69755074636197
45,42,122.69390710890255
46,42,122.71213987920227
47,42,122.69518566110273
48,42,122.67790606183124
49,42,122.71580817294856
50,42,122.6798208020241
51,42,122.68745805446352
52,42,122.71216967352352
53,42,122.71035299690868
54,42,122.78010878271822
55,42,122.72293808886582
56,42,122.71274165188555
57,42,122.70714849558199
58,42,122.68460438251562
59,42,122.69526742872924
60,42,122.69411736728277
61,42,122.68795862822859
62,42,122.69092685933391
63,42,122.7089435713051
64,42,122.7153113603181
65,42,122.68781484400111
66,42,122.70869971295765
67,42,122.69282165059981
68,42,122.68887093406182
69,42,122.69361015314189
70,42,122.713526244908
71,42,122.69222777399317
72,42,122.70608406342338
73,42,122.70667314770716
74,42,122.6940120071135
75,42,122.69545623211627
76,42,122.69423953193278
77,42,122.70156644918922
78,42,122.71651846393915
79,42,122.70951328963771
80,42,122.67397294438405
81,42,122.70759547901345
82,42,122.68620268001175
83,42,122.68528133555498
84,42,122.75807647108427
85,42,124.54633220879452
86,42,131.19552986719805
87,42,122.8508577616085
88,42,122.80831685177446
89,42,122.70505926264546
90,42,122.6952875088218
91,42,122.71037840913306
92,42,122.69784495307991
93,42,122.70271641206601
94,42,122.69444937528641
95,42,122.70916723166191
96,42,122.70634926549836
97,42,122.68979492720524
98,42,122.68162315326863
99,42,122.69577674544168
100,42,122.69268470125512
101,42,122.69695539540308
102,42,122.70704598786037
103,42,122.69358120730499
104,42,122.68764441245771
105,42,122.69208705962527
106,42,122.71212454182847
107,42,122.67373617313393
108,42,122.69204877567685
109,42,122.67604526695771
110,42,122.70611665584285
111,42,122.70055835419454
112,42,122.69955864285285
113,42,122.69849767792536
114,42,122.71649197350767
115,42,122.67956844417806
116,42,122.69172233453986
117,42,122.69557622249225
0,43,122.71581867813101
1,43,122.6905581433174
2,43,122.6937499316408
3,43,122.70889000650754
4,43,122.68298122677608
5,43,122.7000432451989
6,43,122.68720901338239
7,43,122.70206917121875
8,43,122.69352308195431
